DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
0.19372451389261616,1.0850467107104655,0.6878628544215677,0.7246319328595192,0.4622224345872472,0.9374377039633607,0.7883063335250418,0.3172325537563453,0.5668151765309192,1.052633250465951,0.45173223251524575,1.3160574672855994,0.8952447838606185,1.192144360990238,0.9656622029731345,1.1934755928476484,1.2799625689690777,0.42180607189868413,0.8675559489642968,0.8341877491923206,0.8247964502920575,1.1004204785793281,1.1270816328868087,0.34206581627881655,1.1738227816573485,1.1988095986128018,1.0434630118748887,0.6331159001101386,1.4252895499433356,0.9132747749129845,1.149609197807685,1.3266517811545127,0.31387128468699066,1.091919275916872,0.7978219389663352,0.952884863260376,0.4782930012482042,0.585231902266881,1.0888939383090448,0.5579399022750898,0.27082299863773274,0.6226848101200683,0.6115744866091775,1.2214319245316885,0.7210497386362992,1.4628103793503038,1.0114618358614618,0.4211989493933731,1.1752515751570163,0.5965949523863967,1.0795843110086545,0.9192556410259145,1.4902543975955416,1.4988834640011768,1.1205163984045736,1.1069792586368457,0.5204120459936586,0.6866725805462499,1.5456609362289433,1.1815256165439312,0.9547944648400174,0.7564328927401519,0.8994861834026033,0.7743034293574018,0.21841372438857598,0.5288536498923524,1.14162875329563,0.5615036885629681,0.9886277335883474,1.146757308098791,1.5384782561191213,0.8796065419653949,1.076465313587628,0.377443312379279,0.6625926365458643,0.13429620267017117,0.8596873929381552
0.8660767149708276,0.7211007818006279,0.9581996231835819,0.14837054139382155,0.4334592540884756,0.9385335311020309,0.7308697324759754,0.6690904986935058,0.5730588333559875,1.058084425189941,0.22670125713975436,0.5279796741929527,0.38818701116375653,1.2194694663970203,0.24965949418543343,0.2344623072498924,0.5603033716076867,0.6339221374391022,0.7442918040389592,0.6474587438373653,0.15093801539245985,1.1112810374973847,0.8650891434837711,0.8498542383338086,0.9130386538320552,0.5530503261833923,0.8053290816950707,0.5094822829379615,1.276495581680064,0.7247196891376079,0.9872703051667472,0.9671285946067987,0.6672347113678242,1.0478340160568844,0.962457554642811,1.265584976539183,1.2296663639721992,0.8102525140271412,0.8422377088559483,0.5751178404681979,0.5207208022503048,0.799862290048747,0.38484159536126306,0.314876645340883,0.8919102812030975,0.49477750676852517,0.6557096073478842,0.2577477906780211,1.404778378652752,0.19312987483124233,0.49364267934958744,0.4233774561955719,1.2073871443676834,0.7571670803452158,1.2793173572787908,1.0118599255857519,1.153902254314391,1.2549780469501866,1.2916928332557593,0.305537821989072,1.1268942503013353,1.2417623200470267,0.4081856934081083,1.368194872560614,1.0891666099455257,0.6962458410863491,0.43577851141015955,1.2960026204787751,0.9632488052341405,1.1150648805909789,1.381677353328727,1.2235996473447721,1.1217190094903944,1.0237407275837307,0.8505403483927373,1.0907985358755883,1.0108463805100874
0.7706009916401793,1.0634164527151961,1.2969347747507571,0.661928893795905,0.7734143944656422,0.7703056033669855,1.2265577642736942,0.6795915060171284,0.31647322602005434,0.7008110631490596,0.3617230939789286,1.0924619844833154,0.6544512923076793,1.3812466149155656,0.9540300186592173,0.9448009292149285,0.9815309956373997,0.5060812953035596,1.5117490670203624,1.4007888939681865,0.8250011781691187,0.6952936555550534,0.8698639138306374,0.35428566764307573,1.1386670224381215,1.0137652711362133,0.8920872109062762,1.1671047998280157,0.7660731117880563,0.8364096025635808,0.7374190503271876,0.42680939173632326,0.2516125558439226,1.203122245701237,0.5939212030982919,1.7074891745872351,1.639214435332279,0.736690136258918,0.5978867282096314,0.5301317434859222,1.3492330910526682,1.3538614505521465,0.9425222828449075,0.8846884266008692,1.1114299440735198,0.9188933355202867,0.6614751749028804,0.4681901826078469,0.9493472169611685,0.9885660998122086,0.18751850379313834,0.42371257012864455,1.42881554087757,1.1783249051087383,1.519483292860301,0.5927219969442844,1.164180189487752,0.4490752757657033,0.8058114968055888,0.9530919513190215,0.9634652073462212,1.357811491171769,0.6563333597755028,0.899557123459353,1.5940779508014775,0.8724863511844262,1.0162900286028216,1.001928799202049,1.1612292150914532,1.2213168677715247,1.6844769805081428,1.2741996741453283,0.8345060132140141,0.6747591877999082,0.6764712502537713,0.6419862634784956,0.8346216458856128
0.1449293565861568,1.00927828987359,0.6980061873202685,1.1965155633689928,0.8527875456898615,0.7384435539233533,0.8395157623307856,0.8839188386327255,0.5856539498420861,0.7858423980154559,0.468224019650204,1.213243808818112,0.45875956332143863,1.5393502272922823,0.36001369689088736,0.7189278655325348,0.4880747415024166,0.3153295244391902,0.9755211935308422,0.4944913841501213,0.41745261221783553,0.6317361761735512,1.0653416196578385,0.7392735499443003,1.0796559222598654,0.9384407725730748,0.7510949154766111,0.6370901951694123,1.2200633993027699,0.3592585593129609,0.9488511832495784,1.1805872203717196,0.6294353127269101,0.9038325591447811,0.7056737144505795,1.3722608925916937,1.1463013729209357,1.061252281114042,1.4732605453178387,0.9076764140750491,1.1308228441480106,0.3648426722440653,1.2385193209186602,0.9101554440761715,0.6654387510379267,0.5492818787379737,0.6639481720898992,0.7901424771783341,1.025401878724321,0.7374752091734358,0.36541847695799506,0.4431076047284628,1.4632031790117048,1.3242925611938143,1.2820656552552072,0.7189960918030284,0.682395902242978,0.8038695228594775,0.8557180354950044,0.44651894054714214,1.3649422198132233,0.7721285812663554,0.9165672353523231,1.304331630021718,0.9721204911067154,0.9168441824000073,1.0538280845727042,0.5221117226280506,0.024960838461930868,0.3413783621811519,0.7677979097010501,0.8712834941827868,0.8672623065044446,1.2674722975728525,1.0615154951410777,0.41153620067702024,0.4907457692363069
0.6305037167997378,0.2641659688623665,1.392290816447085,0.7799144792916562,0.880469536777795,1.1893003322430662,0.9319821920401797,0.9521234138423104,0.843351838539289,0.8862456384075585,0.39617914911188035,0.9991102932849724,1.2077859384348493,1.4090328326244135,0.5003394713730442,0.5552836405336364,1.3126422715437756,0.27946672195086064,1.2146787740110914,1.4342579432185616,0.0678638268728892,0.5141165117737224,0.7242391774424992,0.3192459175218038,0.47804533600783294,1.0752557973951125,0.6133878216557235,1.0805627481386564,1.1161422215371593,0.9174007303754562,0.5253724464294879,0.4770894202285832,0.44371099257119295,1.4824377218709452,0.7187015786939969,0.6317998731059604,1.2028126172049038,0.6266468677528254,1.4732551003604155,0.8156129639077976,1.3049633526747877,1.366474074739722,1.1016940518903362,0.38591244693656546,0.9796826564874681,0.7761630026641256,0.8787135767127192,0.7855349709528001,0.9001634749223667,0.7418547702610553,0.09471507535074508,0.5329525826358352,0.8492508725521979,1.2770745147476368,1.0013777461429427,1.3826606003410975,0.16325292980301553,0.984572729852067,1.1879067000706072,1.1667223167130292,0.9240677652726844,1.38823622469054,0.8117983338178807,1.1233662733056744,1.2550461751466182,0.8249205727909942,1.3261074458899205,0.6912716329736593,1.3023692559241287,1.2885604849912595,1.555475113778629,1.6303330001258352,1.348761651460249,0.7193612541212082,0.8971301810050502,1.1179962657075488,1.0441750559200491
0.4658090557569905,1.1147633381303195,0.6884767513633442,0.9168766390784344,1.3681639158495824,1.328678037628392,1.1558720998500829,1.2592833470316358,1.0503646834682243,0.29108806162041223,0.9116490170736204,0.7357545701286882,0.914367156713163,0.8487855252040308,1.044235011530083,1.1176613082100952,1.5631915155464458,0.49694277190795283,1.3964037098056579,0.9334748918217326,0.7138619376576224,1.5695475506666794,1.1564710779693264,0.8757750872949372,0.8125734163831113,1.119570991153663,0.6883982173357621,0.5838328127967567,1.6561816554192352,1.3651299678014635,1.4148068958293603,0.8164889411958968,0.43432757276641687,0.6257425999012497,1.0124678949274997,0.8138698049278634,1.5412567294888528,0.4059098217522692,0.9583170645047042,1.182993625758359,0.6207190677325362,0.7471246294892228,0.8123419646678696,0.44696222925924267,0.7497979046233443,0.9347631114102803,0.3537131702271739,0.6879920017679935,0.6504261414944383,1.0148405667108111,1.0511952908349065,0.8224245007167251,1.0350380319189219,1.1831884775525898,1.1320180932687187,1.274993632506689,0.7945384605988741,0.8723806227423679,1.0353938759178236,0.9166058907035812,0.9024545344881327,1.1690734810995895,1.2447950523067863,1.1736121986954804,1.1778382016096036,0.8626317420424483,0.7048852976854796,0.4445521035809583,0.8143506481337061,1.216894856701614,1.465218607440837,0.8928395007368648,0.8776093863270364,0.6642101603170769,1.1398082572433212,1.3950913636132456,0.6258115180945978
0.6969268044121325,0.8141829681944036,1.215354615790808,1.0112278431840933,0.596830015434986,0.9607241297439232,1.0857982133660296,0.4825300225820054,0.4201181183413335,0.9150141985153126,0.10685968335907398,0.9449546088317388,1.6468517995078762,0.6913441481101003,1.1396773120867523,0.29174462520445854,1.2137237477903668,0.712038358185066,1.226467158032576,1.1684008615527404,0.6103222072406728,0.5021568553958564,1.1873781104964962,1.1490831425113304,0.7263609495278314,0.5421899262939649,0.7397545565813356,1.0731137546416978,0.9781003940205867,0.9405764135178425,0.48290092120641404,1.3074801343365028,0.45176508411773425,0.8451346767175065,0.9922528463346951,0.9890563974519829,0.9492951644666495,0.8118933874087534,1.2917613841833033,0.633884041445672,0.5769695992507192,1.158694142683946,1.047107229186932,0.23864462881433934,0.93846464750695,1.1548197417841934,1.3108958453965955,0.5709116151632505,0.9699645881493717,0.7908761952028891,1.0066952681252237,1.0421838079416137,0.8988537337010026,0.3844470806733742,1.1098589640519547,0.7788986714859256,0.6335059311002226,0.6628898934869599,1.1083797767387265,1.105186453093364,0.6645768113298252,0.8658298526245654,1.0776607758981345,0.9135185444445335,0.740929664456231,0.958487868707269,0.5459747600735575,0.7513039646420987,1.1539520348318182,0.5185680042314201,0.6236215813729562,0.6333652436825986,0.42830217916044055,0.5397968842235608,0.9161477483806082,1.1971987964429176,0.7155664616738554
0.9528311755315497,0.5246397715072031,1.168402261734033,0.4846422600247742,0.6347544272745147,0.28912657066071856,0.5921177613630662,0.3773642491255058,1.2840989383869004,0.5167013068805417,0.16456330657964804,1.1203632746533307,0.8027961554439655,1.1701457620574822,0.6094286785754903,0.6785176383358261,0.8137278670454138,0.9986542732907588,1.2661584093885354,0.7576490013404502,0.7229517508664902,1.0658095766245999,0.9837796739279873,1.0205619521086142,1.0322886415133246,1.1713063936880728,1.375875962241123,0.8812339854797782,0.9849829576646401,0.4438737951604198,0.5718802995057565,0.8996199778780117,0.766134506572613,0.7537282038691993,0.38633419150692555,1.1039105387910721,1.3200167440213226,0.027286768279374207,0.286082355804119,0.4718998023698934,0.8047116684698601,0.40215513428126304,0.9011077338034187,0.7071530907196878,0.472766894106142,1.5332805692168086,1.391307356808881,1.1196921240335769,1.1713541031216972,0.4596219832612493,0.9428342068343892,0.7940133788823871,0.8603229968290033,0.8011476819889659,1.2218132117804608,0.7020948344837566,0.8740599527439068,0.8947894331888853,1.0905649862778164,0.36784017729092633,0.7610343386992708,1.1545421113216758,0.6433299126275617,1.0437446771922751,0.3728400254770057,0.35382706225619054,1.248051157575695,1.5222828545134408,0.8568285410476202,0.6766156830440488,0.582653870330865,0.6823268391457176,0.6886733665803823,1.2147491632878442,0.33804096802530736,0.01640969536041914,1.6074057118005645
1.0254058552803929,1.2252043178638734,1.2313139713129924,1.2051979441496137,1.055728669381622,0.9991189680721417,0.4306734577052284,0.9838774616227035,0.9987515622923281,0.300388698083243,0.22782556400317094,1.2187897355864732,0.49165078788472405,0.7656109409722771,0.9911587240652009,1.0513462635534077,1.4776270609671394,0.8608960630477611,1.2191539044955042,0.9476038183037645,0.43152544926461145,0.5887718295611485,0.5553721624117769,1.5562242364345142,1.0376328565007515,1.2814609655472586,0.9844554887187942,1.3000730356489036,1.1371491737035835,0.5202242036139985,0.7814758320169963,1.621518560713362,0.6217062271051018,0.6544367682798604,0.08052479793464917,0.8129962731424096,0.7718470537759866,0.8621351568148291,0.14998544111830447,0.3726149403096267,0.38042391106546747,0.8083701387339677,0.26466488955685274,0.9966322430114917,0.9396366989540842,0.6831615832356875,1.455422905555364,1.037935177100195,1.0126662564181332,0.9064358148152255,0.6064431028443438,0.702795746354838,1.348071720241241,1.6344338332227288,0.9613554564180585,0.5527385650776404,0.960171156405834,1.0115337372436,0.682758638615245,1.036016105694563,0.6556668179371913,1.400910925556301,0.41911485491018563,0.9660940359777401,0.6573809070185674,0.6603251761500999,0.715465338692536,0.9460386611706972,0.6631939486338184,1.2423421395620804,1.3359682430061524,0.9626737620208375,1.0622402579850134,0.8363535154600237,0.8653913864781679,0.6248155206844057,1.6126918740648397
0.5241814315915597,0.6325971550112043,1.0222859769007142,1.3375551635617025,0.5285604397677657,1.0957377213300963,0.7698422378732994,1.3023962233839466,0.9205751358736214,0.7837903350436201,0.6182669226348313,0.8910726246299429,1.7080740720396137,0.9197437171853603,1.3315222683241186,0.9938559843369751,0.5987359375578091,1.169260624055979,1.0454018731535377,1.024311213158637,0.3013897273027656,0.4963506202498278,1.2619174829805484,1.0618251006674597,1.0246824663147616,0.7723374725752,1.471270563737416,0.9870592041059599,1.0842140856189244,1.0314931306918937,1.0622717163690036,0.8593428724952152,0.7080135377195762,1.0645575377802534,0.9115793138579605,0.7101533769321761,0.730128285878335,0.499782262293506,0.7122645616529876,1.1463868300614726,0.5343115135568165,1.3536870073157248,1.0195541719352041,0.7353482284998747,1.5274390323892781,1.3879084925653637,1.6251826921288957,1.0891949958070315,1.480023291665279,1.2729175422708168,1.0955856530728283,1.1089884950474824,0.867384413566828,0.7381285198318389,1.0495489252946346,1.437841772182658,1.041047071865198,0.9392367381295267,1.5586774140112576,0.37981696153553657,0.7909277284606732,1.2742332546902382,0.947289817574458,1.30423828401047,0.7717934536352459,0.8331100035768844,0.8089553565338967,1.1361605068774028,0.9125242532973352,0.7363997024367137,1.5540519586756951,1.328749604888501,1.0695442438341725,0.7879208516306326,0.8674812221428018,0.9856757698781897,1.4970744395059987
